"RuleName","RuleContent","SubRuleName","SubRuleContent","Relationship","Diversity","DiversityComment","Project","FilePath","LineNum","ColNum","Violation","SupportLevel","Explanation"
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","4","1","'ctor def' child has incorrect indentation level 0, expected level should be 4.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","5","3","'ctor def' child has incorrect indentation level 2, expected level should be 4.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","6","4","'ctor def' child has incorrect indentation level 3, expected level should be 4.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","7","6","'ctor def' child has incorrect indentation level 5, expected level should be 4.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","9","1","'block lcurly' has incorrect indentation level 0, expected level should be 4.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","11","1","'block rcurly' has incorrect indentation level 0, expected level should be 4.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","13","3","'block lcurly' has incorrect indentation level 2, expected level should be 4.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","16","3","'block rcurly' has incorrect indentation level 2, expected level should be 4.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","18","4","'block lcurly' has incorrect indentation level 3, expected level should be 4.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","22","4","'block rcurly' has incorrect indentation level 3, expected level should be 4.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","25","6","'block lcurly' has incorrect indentation level 5, expected level should be 4.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","30","6","'block rcurly' has incorrect indentation level 5, expected level should be 4.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","36","3","'block' child has incorrect indentation level 2, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","40","5","'block' child has incorrect indentation level 4, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","44","6","'block' child has incorrect indentation level 5, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","48","8","'block' child has incorrect indentation level 7, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","51","3","'if' child has incorrect indentation level 2, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","53","3","'else' child has incorrect indentation level 2, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","57","5","'if' child has incorrect indentation level 4, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","59","5","'else' child has incorrect indentation level 4, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","63","6","'if' child has incorrect indentation level 5, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","65","6","'else' child has incorrect indentation level 5, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","69","8","'if' child has incorrect indentation level 7, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","71","8","'else' child has incorrect indentation level 7, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","75","3","'for' child has incorrect indentation level 2, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","79","5","'for' child has incorrect indentation level 4, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","83","6","'for' child has incorrect indentation level 5, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","87","8","'for' child has incorrect indentation level 7, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","91","3","'while' child has incorrect indentation level 2, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","95","5","'while' child has incorrect indentation level 4, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","99","6","'while' child has incorrect indentation level 5, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","103","8","'while' child has incorrect indentation level 7, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","107","3","'do..while' child has incorrect indentation level 2, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","111","5","'do..while' child has incorrect indentation level 4, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","115","6","'do..while' child has incorrect indentation level 5, expected level should be 6.","supported",""
"Rule018_4-2_Block_indentation__+2_spaces","4.2 Block indentation: +2 spaces","SR01_OpenBlockIndentation","Each time a new block or block-like construct is opened, the indent increases by two spaces. The indent level applies to both code and comments throughout the block.","数量限定关系","negative","","<module name=""TreeWalker"">
        <module name=""Indentation"">
            <property name=""basicOffset"" value=""2""/>
            <property name=""braceAdjustment"" value=""2""/>
            <property name=""caseIndent"" value=""2""/>
            <property name=""throwsIndent"" value=""4""/>
            <property name=""lineWrappingIndentation"" value=""4""/>
            <property name=""arrayInitIndent"" value=""2""/>
        </module>
    </module>","Rule018_4-2_Block_indentation__+2_spaces\SR01_OpenBlockIndentation\files\negative_manmade\WrongEnterIndentation.java","119","8","'do..while' child has incorrect indentation level 7, expected level should be 6.","supported",""
